id,prediction
2024_144_208,1
2024_160_208,1
2024_176_208,1
2024_192_208,0
2024_208_208,0
2024_224_208,0
2024_240_208,0
2024_256_208,0
2024_272_208,0
2024_288_208,0
2024_304_208,0
2024_320_208,0
2024_336_208,0
2024_352_208,0
2024_368_208,0
2024_384_208,0
2024_0_224,0
2024_16_224,1
2024_32_224,0
2024_48_224,1
2024_64_224,0
2024_80_224,0
2024_96_224,1
2024_112_224,0
2024_128_224,0
2024_144_224,0
2024_160_224,0
2024_176_224,1
2024_192_224,1
2024_208_224,0
2024_224_224,0
2024_240_224,0
2024_256_224,0
2024_272_224,0
2024_288_224,0
2024_304_224,0
2024_320_224,0
2024_336_224,0
2024_352_224,0
2024_368_224,0
2024_384_224,0
2024_0_240,0
2024_16_240,0
2024_32_240,1
2024_48_240,1
2024_64_240,1
2024_80_240,1
2024_96_240,0
2024_112_240,0
2024_128_240,0
2024_144_240,0
2024_160_240,0
2024_176_240,0
2024_192_240,1
2024_208_240,0
2024_224_240,0
2024_240_240,0
2024_256_240,0
2024_272_240,0
2024_288_240,0
2024_304_240,0
2024_320_240,0
2024_336_240,0
2024_352_240,0
2024_368_240,0
2024_384_240,0
2024_0_256,0
2024_16_256,0
2024_32_256,1
2024_48_256,0
2024_64_256,0
2024_80_256,0
2024_96_256,1
2024_112_256,0
2024_128_256,0
2024_144_256,0
2024_160_256,0
2024_176_256,0
2024_192_256,0
2024_208_256,1
2024_224_256,0
2024_240_256,0
2024_256_256,0
2024_272_256,0
2024_288_256,0
2024_304_256,0
2024_320_256,0
2024_336_256,0
2024_352_256,0
2024_368_256,0
2024_384_256,0
2024_0_272,0
2024_16_272,0
2024_32_272,0
2024_48_272,0
2024_64_272,1
2024_80_272,1
2024_96_272,0
2024_112_272,0
2024_128_272,0
2024_144_272,0
2024_160_272,0
2024_176_272,0
2024_192_272,0
2024_208_272,1
2024_224_272,0
2024_240_272,0
2024_256_272,0
2024_272_272,0
2024_288_272,0
2024_304_272,0
2024_320_272,0
2024_336_272,0
2024_352_272,0
2024_368_272,0
2024_384_272,0
2024_0_288,1
2024_16_288,0
2024_32_288,0
2024_48_288,1
2024_64_288,1
2024_80_288,0
2024_96_288,0
2024_112_288,0
2024_128_288,0
2024_144_288,0
2024_160_288,0
2024_176_288,0
2024_192_288,0
2024_208_288,0
2024_224_288,1
2024_240_288,1
2024_256_288,0
2024_272_288,0
2024_288_288,0
2024_304_288,0
2024_320_288,0
2024_336_288,0
2024_352_288,0
2024_368_288,0
2024_384_288,0
2024_0_304,0
2024_16_304,1
2024_32_304,1
2024_48_304,0
2024_64_304,0
2024_80_304,0
2024_96_304,0
2024_112_304,0
2024_128_304,0
2024_144_304,0
2024_160_304,0
2024_176_304,0
2024_192_304,0
2024_208_304,0
2024_224_304,0
2024_240_304,1
2024_256_304,0
2024_272_304,0
2024_288_304,0
2024_304_304,0
2024_320_304,0
2024_336_304,0
2024_352_304,0
2024_368_304,0
2024_384_304,0
2024_0_320,1
2024_16_320,1
2024_32_320,0
2024_48_320,0
2024_64_320,0
2024_80_320,0
2024_96_320,0
2024_112_320,0
2024_128_320,0
2024_144_320,0
2024_160_320,0
2024_176_320,0
2024_192_320,0
2024_208_320,0
2024_224_320,0
2024_240_320,1
2024_256_320,1
2024_272_320,0
2024_288_320,0
2024_304_320,0
2024_320_320,0
2024_336_320,0
2024_352_320,0
2024_368_320,0
2024_384_320,0
2024_0_336,1
2024_16_336,0
2024_32_336,0
2024_48_336,0
2024_64_336,0
2024_80_336,0
2024_96_336,0
2024_112_336,0
2024_128_336,0
2024_144_336,0
2024_160_336,0
2024_176_336,0
2024_192_336,0
2024_208_336,0
2024_224_336,0
2024_240_336,0
2024_256_336,1
2024_272_336,0
2024_288_336,0
2024_304_336,0
2024_320_336,0
2024_336_336,0
2024_352_336,0
2024_368_336,0
2024_384_336,0
2024_0_352,1
2024_16_352,0
2024_32_352,0
2024_48_352,0
2024_64_352,0
2024_80_352,0
2024_96_352,0
2024_112_352,0
2024_128_352,0
2024_144_352,0
2024_160_352,0
2024_176_352,0
2024_192_352,0
2024_208_352,0
2024_224_352,0
2024_240_352,0
2024_256_352,0
2024_272_352,0
2024_288_352,0
2024_304_352,0
2024_320_352,0
2024_336_352,0
2024_352_352,0
2024_368_352,0
2024_384_352,0
2024_0_368,1
2024_16_368,1
2024_32_368,0
2024_48_368,0
2024_64_368,0
2024_80_368,0
2024_96_368,0
2024_112_368,1
2024_128_368,1
2024_144_368,0
2024_160_368,0
2024_176_368,0
2024_192_368,0
2024_208_368,0
2024_224_368,0
2024_240_368,0
2024_256_368,0
2024_272_368,1
2024_288_368,0
2024_304_368,0
2024_320_368,0
2024_336_368,0
2024_352_368,0
2024_368_368,0
2024_384_368,0
2024_0_384,0
2024_16_384,1
2024_32_384,1
2024_48_384,0
2024_64_384,0
2024_80_384,0
2024_96_384,1
2024_112_384,1
2024_128_384,0
2024_144_384,0
2024_160_384,0
2024_176_384,0
2024_192_384,0
2024_208_384,0
2024_224_384,0
2024_240_384,0
2024_256_384,0
2024_272_384,0
2024_288_384,1
2024_304_384,1
2024_320_384,0
2024_336_384,0
2024_352_384,0
2024_368_384,0
2024_384_384,0
2024_0_0,0
2024_16_0,0
2024_32_0,0
2024_48_0,0
2024_64_0,0
2024_80_0,0
2024_96_0,0
2024_112_0,0
2024_128_0,0
2024_144_0,0
2024_160_0,0
2024_176_0,0
2024_192_0,0
2024_208_0,0
2024_224_0,0
2024_240_0,0
2024_256_0,0
2024_272_0,0
2024_288_0,1
2024_304_0,1
2024_320_0,1
2024_336_0,1
2024_352_0,1
2024_368_0,0
2024_384_0,0
2024_0_16,0
2024_16_16,0
2024_32_16,0
2024_48_16,0
2024_64_16,0
2024_80_16,0
2024_96_16,0
2024_112_16,0
2024_128_16,0
2024_144_16,0
2024_160_16,0
2024_176_16,0
2024_192_16,0
2024_208_16,0
2024_224_16,0
2024_240_16,0
2024_256_16,0
2024_272_16,0
2024_288_16,0
2024_304_16,0
2024_320_16,0
2024_336_16,0
2024_352_16,0
2024_368_16,0
2024_384_16,0
2024_0_32,0
2024_16_32,0
2024_32_32,0
2024_48_32,0
2024_64_32,0
2024_80_32,0
2024_96_32,0
2024_112_32,0
2024_128_32,0
2024_144_32,0
2024_160_32,0
2024_176_32,1
2024_192_32,0
2024_208_32,0
2024_224_32,0
2024_240_32,0
2024_256_32,0
2024_272_32,0
2024_288_32,0
2024_304_32,1
2024_320_32,1
2024_336_32,0
2024_352_32,0
2024_368_32,0
2024_384_32,0
2024_0_48,0
2024_16_48,0
2024_32_48,0
2024_48_48,0
2024_64_48,0
2024_80_48,0
2024_96_48,0
2024_112_48,0
2024_128_48,0
2024_144_48,0
2024_160_48,0
2024_176_48,0
2024_192_48,0
2024_208_48,0
2024_224_48,0
2024_240_48,0
2024_256_48,1
2024_272_48,0
2024_288_48,0
2024_304_48,0
2024_320_48,0
2024_336_48,1
2024_352_48,0
2024_368_48,0
2024_384_48,0
2024_0_64,0
2024_16_64,0
2024_32_64,0
2024_48_64,0
2024_64_64,0
2024_80_64,0
2024_96_64,0
2024_112_64,0
2024_128_64,0
2024_144_64,0
2024_160_64,0
2024_176_64,0
2024_192_64,1
2024_208_64,0
2024_224_64,0
2024_240_64,0
2024_256_64,0
2024_272_64,0
2024_288_64,0
2024_304_64,0
2024_320_64,0
2024_336_64,0
2024_352_64,0
2024_368_64,0
2024_384_64,0
2024_0_80,0
2024_16_80,0
2024_32_80,0
2024_48_80,0
2024_64_80,0
2024_80_80,0
2024_96_80,0
2024_112_80,0
2024_128_80,0
2024_144_80,0
2024_160_80,0
2024_176_80,1
2024_192_80,1
2024_208_80,1
2024_224_80,0
2024_240_80,0
2024_256_80,1
2024_272_80,0
2024_288_80,0
2024_304_80,0
2024_320_80,1
2024_336_80,0
2024_352_80,0
2024_368_80,0
2024_384_80,0
2024_0_96,0
2024_16_96,0
2024_32_96,0
2024_48_96,0
2024_64_96,0
2024_80_96,0
2024_96_96,0
2024_112_96,0
2024_128_96,0
2024_144_96,0
2024_160_96,0
2024_176_96,0
2024_192_96,0
2024_208_96,0
2024_224_96,0
2024_240_96,0
2024_256_96,0
2024_272_96,0
2024_288_96,0
2024_304_96,0
2024_320_96,0
2024_336_96,0
2024_352_96,0
2024_368_96,0
2024_384_96,0
2024_0_112,0
2024_16_112,0
2024_32_112,0
2024_48_112,0
2024_64_112,0
2024_80_112,0
2024_96_112,0
2024_112_112,0
2024_128_112,0
2024_144_112,0
2024_160_112,0
2024_176_112,0
2024_192_112,0
2024_208_112,0
2024_224_112,0
2024_240_112,0
2024_256_112,0
2024_272_112,0
2024_288_112,1
2024_304_112,0
2024_320_112,0
2024_336_112,0
2024_352_112,0
2024_368_112,0
2024_384_112,0
2024_0_128,0
2024_16_128,0
2024_32_128,0
2024_48_128,0
2024_64_128,0
2024_80_128,0
2024_96_128,0
2024_112_128,0
2024_128_128,0
2024_144_128,0
2024_160_128,0
2024_176_128,0
2024_192_128,0
2024_208_128,0
2024_224_128,0
2024_240_128,0
2024_256_128,0
2024_272_128,0
2024_288_128,0
2024_304_128,0
2024_320_128,0
2024_336_128,0
2024_352_128,0
2024_368_128,0
2024_384_128,0
2024_0_144,0
2024_16_144,1
2024_32_144,0
2024_48_144,0
2024_64_144,0
2024_80_144,0
2024_96_144,0
2024_112_144,0
2024_128_144,0
2024_144_144,0
2024_160_144,0
2024_176_144,0
2024_192_144,0
2024_208_144,0
2024_224_144,0
2024_240_144,0
2024_256_144,0
2024_272_144,0
2024_288_144,0
2024_304_144,0
2024_320_144,0
2024_336_144,0
2024_352_144,0
2024_368_144,0
2024_384_144,0
2024_0_160,0
2024_16_160,1
2024_32_160,0
2024_48_160,0
2024_64_160,1
2024_80_160,0
2024_96_160,0
2024_112_160,0
2024_128_160,1
2024_144_160,0
2024_160_160,0
2024_176_160,0
2024_192_160,0
2024_208_160,0
2024_224_160,0
2024_240_160,0
2024_256_160,0
2024_272_160,0
2024_288_160,0
2024_304_160,0
2024_320_160,0
2024_336_160,0
2024_352_160,0
2024_368_160,0
2024_384_160,0
2024_0_176,0
2024_16_176,0
2024_32_176,0
2024_48_176,0
2024_64_176,0
2024_80_176,0
2024_96_176,0
2024_112_176,0
2024_128_176,1
2024_144_176,0
2024_160_176,0
2024_176_176,0
2024_192_176,0
2024_208_176,0
2024_224_176,0
2024_240_176,0
2024_256_176,0
2024_272_176,0
2024_288_176,0
2024_304_176,0
2024_320_176,0
2024_336_176,0
2024_352_176,0
2024_368_176,0
2024_384_176,0
2024_0_192,0
2024_16_192,0
2024_32_192,0
2024_48_192,0
2024_64_192,0
2024_80_192,0
2024_96_192,0
2024_112_192,0
2024_128_192,0
2024_144_192,0
2024_160_192,0
2024_176_192,0
2024_192_192,0
2024_208_192,0
2024_224_192,0
2024_240_192,0
2024_256_192,0
2024_272_192,0
2024_288_192,0
2024_304_192,0
2024_320_192,0
2024_336_192,0
2024_352_192,0
2024_368_192,0
2024_384_192,0
2024_0_208,0
2024_16_208,0
2024_32_208,0
2024_48_208,1
2024_64_208,1
2024_80_208,0
2024_96_208,0
2024_112_208,0
2024_128_208,0
2024_144_208,0
2024_160_208,0
2024_176_208,0
2024_192_208,0
2024_208_208,0
2024_224_208,0
2024_240_208,0
2024_256_208,0
2024_272_208,0
2024_288_208,0
2024_304_208,0
2024_320_208,0
2024_336_208,0
2024_352_208,0
2024_368_208,0
2024_384_208,0
2024_0_224,0
2024_16_224,0
2024_32_224,0
2024_48_224,1
2024_64_224,1
2024_80_224,1
2024_96_224,0
2024_112_224,0
2024_128_224,0
2024_144_224,0
2024_160_224,0
2024_176_224,0
2024_192_224,0
2024_208_224,0
2024_224_224,0
2024_240_224,0
2024_256_224,0
2024_272_224,0
2024_288_224,0
2024_304_224,0
2024_320_224,0
2024_336_224,0
2024_352_224,0
2024_368_224,0
2024_384_224,0
2024_0_240,0
2024_16_240,0
2024_32_240,0
2024_48_240,0
2024_64_240,0
2024_80_240,1
2024_96_240,1
2024_112_240,0
2024_128_240,0
2024_144_240,0
2024_160_240,0
2024_176_240,0
2024_192_240,0
2024_208_240,0
2024_224_240,0
2024_240_240,0
2024_256_240,0
2024_272_240,0
2024_288_240,0
2024_304_240,0
2024_320_240,1
2024_336_240,0
2024_352_240,0
2024_368_240,0
2024_384_240,0
2024_0_256,0
2024_16_256,0
2024_32_256,0
2024_48_256,0
2024_64_256,0
2024_80_256,0
2024_96_256,0
2024_112_256,0
2024_128_256,0
2024_144_256,0
2024_160_256,0
2024_176_256,0
2024_192_256,0
2024_208_256,0
2024_224_256,0
2024_240_256,0
2024_256_256,0
2024_272_256,0
2024_288_256,0
2024_304_256,0
2024_320_256,0
2024_336_256,0
2024_352_256,0
2024_368_256,0
2024_384_256,0
2024_0_272,0
2024_16_272,0
2024_32_272,0
2024_48_272,0
2024_64_272,0
2024_80_272,0
2024_96_272,0
2024_112_272,0
2024_128_272,0
2024_144_272,0
2024_160_272,0
2024_176_272,0
2024_192_272,0
2024_208_272,0
2024_224_272,0
2024_240_272,0
2024_256_272,0
2024_272_272,0
2024_288_272,0
2024_304_272,0
2024_320_272,0
2024_336_272,0
2024_352_272,1
2024_368_272,0
2024_384_272,0
2024_0_288,0
2024_16_288,0
2024_32_288,0
2024_48_288,0
2024_64_288,0
2024_80_288,0
2024_96_288,0
2024_112_288,0
2024_128_288,0
2024_144_288,0
2024_160_288,1
2024_176_288,1
2024_192_288,0
2024_208_288,0
2024_224_288,0
2024_240_288,0
2024_256_288,0
2024_272_288,0
2024_288_288,0
2024_304_288,0
2024_320_288,0
2024_336_288,0
2024_352_288,1
2024_368_288,1
2024_384_288,0
2024_0_304,0
2024_16_304,1
2024_32_304,1
2024_48_304,0
2024_64_304,0
2024_80_304,0
2024_96_304,0
2024_112_304,0
2024_128_304,0
2024_144_304,0
2024_160_304,1
2024_176_304,0
2024_192_304,1
2024_208_304,0
2024_224_304,0
2024_240_304,0
2024_256_304,0
2024_272_304,0
2024_288_304,0
2024_304_304,0
2024_320_304,0
2024_336_304,1
2024_352_304,0
2024_368_304,1
2024_384_304,1
2024_0_320,1
2024_16_320,1
2024_32_320,1
2024_48_320,1
2024_64_320,0
2024_80_320,0
2024_96_320,0
2024_112_320,0
2024_128_320,0
2024_144_320,0
2024_160_320,0
2024_176_320,0
2024_192_320,0
2024_208_320,0
2024_224_320,0
2024_240_320,1
2024_256_320,0
2024_272_320,0
2024_288_320,0
2024_304_320,0
2024_320_320,0
2024_336_320,1
2024_352_320,0
2024_368_320,0
2024_384_320,0
2024_0_336,0
2024_16_336,1
2024_32_336,1
2024_48_336,0
2024_64_336,0
2024_80_336,0
2024_96_336,0
2024_112_336,0
2024_128_336,0
2024_144_336,0
2024_160_336,0
2024_176_336,0
2024_192_336,0
2024_208_336,0
2024_224_336,0
2024_240_336,1
2024_256_336,0
2024_272_336,1
2024_288_336,0
2024_304_336,0
2024_320_336,1
2024_336_336,0
2024_352_336,0
2024_368_336,0
2024_384_336,0
2024_0_352,0
2024_16_352,1
2024_32_352,0
2024_48_352,0
2024_64_352,0
2024_80_352,0
2024_96_352,0
2024_112_352,0
2024_128_352,0
2024_144_352,0
2024_160_352,0
2024_176_352,0
2024_192_352,0
2024_208_352,0
2024_224_352,0
2024_240_352,0
2024_256_352,0
2024_272_352,0
2024_288_352,1
2024_304_352,1
2024_320_352,1
2024_336_352,1
2024_352_352,0
2024_368_352,0
2024_384_352,0
2024_0_368,0
2024_16_368,0
2024_32_368,0
2024_48_368,0
2024_64_368,0
2024_80_368,0
2024_96_368,0
2024_112_368,0
2024_128_368,0
2024_144_368,0
2024_160_368,0
2024_176_368,0
2024_192_368,0
2024_208_368,0
2024_224_368,0
2024_240_368,0
2024_256_368,0
2024_272_368,0
2024_288_368,0
2024_304_368,1
2024_320_368,1
2024_336_368,1
2024_352_368,1
2024_368_368,0
2024_384_368,0
2024_0_384,0
2024_16_384,0
2024_32_384,0
2024_48_384,0
2024_64_384,0
2024_80_384,0
2024_96_384,0
2024_112_384,0
2024_128_384,0
2024_144_384,0
2024_160_384,0
2024_176_384,0
2024_192_384,0
2024_208_384,0
2024_224_384,0
2024_240_384,0
2024_256_384,0
2024_272_384,0
2024_288_384,0
2024_304_384,0
2024_320_384,0
2024_336_384,1
2024_352_384,1
2024_368_384,1
2024_384_384,0
2024_0_0,0
2024_16_0,0
2024_32_0,0
2024_48_0,0
2024_64_0,0
2024_80_0,0
2024_96_0,0
2024_112_0,0
2024_128_0,0
2024_144_0,0
2024_160_0,1
2024_176_0,0
2024_192_0,0
2024_208_0,0
2024_224_0,0
2024_240_0,0
2024_256_0,0
2024_272_0,0
2024_288_0,0
2024_304_0,0
2024_320_0,0
2024_336_0,0
2024_352_0,0
2024_368_0,0
2024_384_0,0
2024_0_16,0
2024_16_16,1
2024_32_16,0
2024_48_16,0
2024_64_16,0
2024_80_16,0
2024_96_16,0
2024_112_16,0
2024_128_16,0
2024_144_16,0
2024_160_16,0
2024_176_16,0
2024_192_16,0
2024_208_16,0
2024_224_16,0
2024_240_16,0
2024_256_16,0
2024_272_16,0
2024_288_16,0
2024_304_16,0
2024_320_16,0
2024_336_16,0
2024_352_16,0
2024_368_16,0
2024_384_16,0
2024_0_32,0
2024_16_32,0
2024_32_32,0
2024_48_32,0
2024_64_32,0
2024_80_32,0
2024_96_32,0
2024_112_32,0
2024_128_32,0
2024_144_32,0
2024_160_32,0
2024_176_32,0
2024_192_32,0
2024_208_32,0
2024_224_32,0
2024_240_32,0
2024_256_32,0
2024_272_32,0
2024_288_32,0
2024_304_32,0
2024_320_32,0
2024_336_32,0
2024_352_32,0
2024_368_32,0
2024_384_32,0
2024_0_48,0
2024_16_48,1
2024_32_48,0
2024_48_48,0
2024_64_48,0
2024_80_48,0
2024_96_48,0
2024_112_48,0
2024_128_48,0
2024_144_48,0
2024_160_48,0
2024_176_48,0
2024_192_48,0
2024_208_48,0
2024_224_48,0
2024_240_48,0
2024_256_48,0
2024_272_48,0
2024_288_48,0
2024_304_48,0
2024_320_48,0
2024_336_48,0
2024_352_48,0
2024_368_48,1
2024_384_48,1
2024_0_64,0
2024_16_64,0
2024_32_64,0
2024_48_64,0
2024_64_64,0
2024_80_64,0
2024_96_64,0
2024_112_64,0
2024_128_64,0
2024_144_64,0
2024_160_64,0
2024_176_64,0
2024_192_64,0
2024_208_64,0
2024_224_64,0
2024_240_64,0
2024_256_64,0
2024_272_64,0
2024_288_64,0
2024_304_64,1
2024_320_64,1
2024_336_64,1
2024_352_64,0
2024_368_64,0
2024_384_64,0
2024_0_80,0
2024_16_80,0
2024_32_80,0
2024_48_80,0
2024_64_80,0
2024_80_80,0
2024_96_80,0
2024_112_80,0
2024_128_80,0
2024_144_80,0
2024_160_80,0
2024_176_80,0
2024_192_80,0
2024_208_80,0
2024_224_80,1
2024_240_80,0
2024_256_80,0
2024_272_80,1
2024_288_80,0
2024_304_80,0
2024_320_80,0
2024_336_80,0
2024_352_80,0
2024_368_80,0
2024_384_80,0
2024_0_96,0
2024_16_96,0
2024_32_96,0
2024_48_96,0
2024_64_96,0
2024_80_96,0
2024_96_96,0
2024_112_96,0
2024_128_96,0
2024_144_96,0
2024_160_96,0
2024_176_96,1
2024_192_96,0
2024_208_96,1
2024_224_96,0
2024_240_96,0
2024_256_96,0
2024_272_96,0
2024_288_96,0
2024_304_96,0
2024_320_96,0
2024_336_96,1
2024_352_96,0
2024_368_96,0
2024_384_96,1
2024_0_112,0
2024_16_112,1
2024_32_112,1
2024_48_112,0
2024_64_112,0
2024_80_112,0
2024_96_112,0
2024_112_112,0
2024_128_112,0
2024_144_112,1
2024_160_112,1
2024_176_112,0
2024_192_112,0
2024_208_112,0
2024_224_112,0
2024_240_112,0
2024_256_112,0
2024_272_112,0
2024_288_112,0
2024_304_112,0
2024_320_112,0
2024_336_112,0
2024_352_112,0
2024_368_112,0
2024_384_112,0
2024_0_128,0
2024_16_128,0
2024_32_128,1
2024_48_128,1
2024_64_128,0
2024_80_128,1
2024_96_128,1
2024_112_128,0
2024_128_128,0
2024_144_128,0
2024_160_128,0
2024_176_128,0
2024_192_128,0
2024_208_128,0
2024_224_128,0
2024_240_128,0
2024_256_128,0
2024_272_128,0
2024_288_128,0
2024_304_128,0
2024_320_128,0
2024_336_128,0
2024_352_128,0
2024_368_128,0
2024_384_128,0
2024_0_144,1
2024_16_144,1
2024_32_144,1
2024_48_144,0
2024_64_144,0
2024_80_144,0
2024_96_144,0
2024_112_144,0
2024_128_144,0
2024_144_144,0
2024_160_144,0
2024_176_144,0
2024_192_144,1
2024_208_144,0
2024_224_144,0
2024_240_144,0
2024_256_144,0
2024_272_144,0
2024_288_144,0
2024_304_144,0
2024_320_144,0
2024_336_144,0
2024_352_144,0
2024_368_144,0
2024_384_144,0
2024_0_160,0
2024_16_160,0
2024_32_160,0
2024_48_160,0
2024_64_160,0
2024_80_160,0
2024_96_160,1
2024_112_160,0
2024_128_160,0
2024_144_160,0
2024_160_160,0
2024_176_160,0
2024_192_160,0
2024_208_160,0
2024_224_160,0
2024_240_160,0
2024_256_160,0
2024_272_160,0
2024_288_160,1
2024_304_160,0
2024_320_160,0
2024_336_160,0
2024_352_160,0
2024_368_160,0
2024_384_160,0
2024_0_176,0
2024_16_176,0
2024_32_176,1
2024_48_176,0
2024_64_176,0
2024_80_176,0
2024_96_176,0
2024_112_176,0
2024_128_176,0
2024_144_176,0
2024_160_176,0
2024_176_176,0
2024_192_176,0
2024_208_176,0
2024_224_176,0
2024_240_176,0
2024_256_176,0
2024_272_176,0
2024_288_176,0
2024_304_176,0
2024_320_176,0
2024_336_176,0
2024_352_176,0
2024_368_176,0
2024_384_176,0
2024_0_192,0
2024_16_192,0
2024_32_192,0
2024_48_192,0
2024_64_192,0
2024_80_192,0
2024_96_192,0
2024_112_192,1
2024_128_192,0
2024_144_192,0
2024_160_192,0
2024_176_192,0
2024_192_192,0
2024_208_192,0
2024_224_192,0
2024_240_192,0
2024_256_192,0
2024_272_192,0
2024_288_192,0
2024_304_192,0
2024_320_192,0
2024_336_192,0
2024_352_192,0
2024_368_192,0
2024_384_192,0
2024_0_208,0
2024_16_208,0
2024_32_208,0
2024_48_208,0
2024_64_208,0
2024_80_208,0
2024_96_208,0
2024_112_208,1
2024_128_208,0
2024_144_208,0
2024_160_208,0
2024_176_208,0
2024_192_208,0
2024_208_208,0
2024_224_208,0
2024_240_208,0
2024_256_208,0
2024_272_208,0
2024_288_208,0
2024_304_208,1
2024_320_208,0
2024_336_208,0
2024_352_208,0
2024_368_208,0
2024_384_208,0
2024_0_224,0
2024_16_224,0
2024_32_224,0
2024_48_224,0
2024_64_224,0
2024_80_224,0
2024_96_224,0
2024_112_224,1
2024_128_224,0
2024_144_224,0
2024_160_224,0
2024_176_224,1
2024_192_224,0
2024_208_224,0
2024_224_224,0
2024_240_224,0
2024_256_224,0
2024_272_224,0
2024_288_224,0
2024_304_224,0
2024_320_224,0
2024_336_224,0
2024_352_224,0
2024_368_224,0
2024_384_224,0
2024_0_240,1
2024_16_240,0
2024_32_240,1
2024_48_240,0
2024_64_240,0
2024_80_240,0
2024_96_240,0
2024_112_240,0
2024_128_240,0
2024_144_240,0
2024_160_240,0
2024_176_240,0
2024_192_240,1
2024_208_240,0
2024_224_240,0
2024_240_240,0
2024_256_240,0
2024_272_240,0
2024_288_240,0
2024_304_240,0
2024_320_240,0
2024_336_240,0
2024_352_240,0
2024_368_240,0
2024_384_240,0
2024_0_256,0
2024_16_256,0
2024_32_256,0
2024_48_256,0
2024_64_256,0
2024_80_256,0
2024_96_256,0
2024_112_256,0
2024_128_256,1
2024_144_256,0
2024_160_256,0
2024_176_256,0
2024_192_256,0
2024_208_256,0
2024_224_256,0
2024_240_256,0
2024_256_256,0
2024_272_256,0
2024_288_256,0
2024_304_256,0
2024_320_256,0
2024_336_256,0
2024_352_256,0
2024_368_256,0
2024_384_256,0
2024_0_272,0
2024_16_272,0
2024_32_272,1
2024_48_272,0
2024_64_272,0
2024_80_272,0
2024_96_272,0
2024_112_272,0
2024_128_272,1
2024_144_272,0
2024_160_272,0
2024_176_272,0
2024_192_272,0
2024_208_272,0
2024_224_272,0
2024_240_272,0
2024_256_272,0
2024_272_272,0
2024_288_272,0
2024_304_272,0
2024_320_272,0
2024_336_272,0
2024_352_272,0
2024_368_272,0
2024_384_272,0
2024_0_288,0
2024_16_288,0
2024_32_288,0
2024_48_288,0
2024_64_288,0
2024_80_288,0
2024_96_288,0
2024_112_288,0
2024_128_288,0
2024_144_288,0
2024_160_288,0
2024_176_288,0
2024_192_288,0
2024_208_288,0
2024_224_288,0
2024_240_288,0
2024_256_288,0
2024_272_288,0
2024_288_288,0
2024_304_288,0
2024_320_288,0
2024_336_288,0
2024_352_288,0
2024_368_288,0
2024_384_288,0
2024_0_304,0
2024_16_304,0
2024_32_304,0
2024_48_304,0
2024_64_304,0
2024_80_304,0
2024_96_304,0
2024_112_304,0
2024_128_304,1
2024_144_304,1
2024_160_304,0
2024_176_304,0
2024_192_304,0
2024_208_304,0
2024_224_304,0
2024_240_304,0
2024_256_304,0
2024_272_304,0
2024_288_304,0
2024_304_304,0
2024_320_304,0
2024_336_304,0
2024_352_304,0
2024_368_304,0
2024_384_304,0
2024_0_320,0
2024_16_320,0
2024_32_320,0
2024_48_320,0
2024_64_320,0
2024_80_320,1
2024_96_320,0
2024_112_320,0
2024_128_320,0
2024_144_320,1
2024_160_320,0
2024_176_320,0
2024_192_320,0
2024_208_320,0
2024_224_320,0
2024_240_320,0
2024_256_320,0
2024_272_320,0
2024_288_320,0
2024_304_320,0
2024_320_320,0
2024_336_320,0
2024_352_320,0
2024_368_320,0
2024_384_320,0
2024_0_336,1
2024_16_336,0
2024_32_336,0
2024_48_336,0
2024_64_336,0
2024_80_336,0
2024_96_336,0
2024_112_336,0
2024_128_336,0
2024_144_336,1
2024_160_336,0
2024_176_336,0
2024_192_336,0
2024_208_336,0
2024_224_336,0
2024_240_336,0
2024_256_336,0
2024_272_336,0
2024_288_336,0
2024_304_336,0
2024_320_336,0
2024_336_336,0
2024_352_336,0
2024_368_336,0
2024_384_336,0
2024_0_352,0
2024_16_352,0
2024_32_352,0
2024_48_352,0
2024_64_352,0
2024_80_352,0
2024_96_352,0
2024_112_352,0
2024_128_352,0
2024_144_352,0
2024_160_352,0
2024_176_352,0
2024_192_352,0
2024_208_352,0
2024_224_352,0
2024_240_352,0
2024_256_352,0
2024_272_352,0
2024_288_352,0
2024_304_352,0
2024_320_352,0
2024_336_352,0
2024_352_352,0
2024_368_352,0
2024_384_352,0
2024_0_368,0
2024_16_368,0
2024_32_368,0
2024_48_368,0
2024_64_368,0
2024_80_368,1
2024_96_368,0
2024_112_368,0
2024_128_368,0
2024_144_368,1
2024_160_368,1
2024_176_368,0
2024_192_368,0
2024_208_368,0
2024_224_368,0
2024_240_368,0
2024_256_368,0
2024_272_368,0
2024_288_368,0
2024_304_368,0
2024_320_368,0
2024_336_368,0
2024_352_368,0
2024_368_368,0
2024_384_368,0
2024_0_384,0
2024_16_384,0
2024_32_384,1
2024_48_384,0
2024_64_384,1
2024_80_384,0
2024_96_384,0
2024_112_384,0
2024_128_384,0
2024_144_384,0
2024_160_384,1
2024_176_384,0
2024_192_384,0
2024_208_384,0
2024_224_384,0
2024_240_384,0
2024_256_384,0
2024_272_384,0
2024_288_384,0
2024_304_384,0
2024_320_384,0
2024_336_384,0
2024_352_384,0
2024_368_384,0
2024_384_384,0
2024_0_0,0
2024_16_0,0
2024_32_0,0
2024_48_0,0
2024_64_0,0
2024_80_0,0
2024_96_0,0
2024_112_0,1
2024_128_0,0
2024_144_0,0
2024_160_0,0
2024_176_0,0
2024_192_0,0
